#beta	I_PVS'	I_PDF'	I_QVS'	I_QDF'
5.198999999999591e-01	2.718844815041042e+00	5.685166633191334e-01	-3.272555749887647e-01	1.862887108302411e-01
5.199999999999591e-01	2.719585074275910e+00	5.682648024092438e-01	-3.277583411994921e-01	1.862925734864049e-01
5.200999999999590e-01	2.720324662431552e+00	5.680130363393813e-01	-3.282608273660072e-01	1.862964205889028e-01
5.201999999999590e-01	2.721063579772676e+00	5.677613650871201e-01	-3.287630335663638e-01	1.863002521441656e-01
5.202999999999590e-01	2.721801826563932e+00	5.675097886300297e-01	-3.292649598786571e-01	1.863040681586262e-01
5.203999999999590e-01	2.722539403069947e+00	5.672583069456723e-01	-3.297666063810177e-01	1.863078686387184e-01
5.204999999999590e-01	2.723276309555501e+00	5.670069200115894e-01	-3.302679731515467e-01	1.863116535908718e-01
5.205999999999590e-01	2.724012546285185e+00	5.667556278053290e-01	-3.307690602684358e-01	1.863154230215219e-01
5.206999999999590e-01	2.724748113523734e+00	5.665044303044180e-01	-3.312698678098504e-01	1.863191769371000e-01
5.207999999999590e-01	2.725483011535871e+00	5.662533274863762e-01	-3.317703958539883e-01	1.863229153440388e-01
5.208999999999590e-01	2.726217240586289e+00	5.660023193287166e-01	-3.322706444790753e-01	1.863266382487710e-01
5.209999999999589e-01	2.726950800939713e+00	5.657514058089398e-01	-3.327706137633535e-01	1.863303456577293e-01
5.210999999999589e-01	2.727683692860890e+00	5.655005869045371e-01	-3.332703037850854e-01	1.863340375773460e-01
5.211999999999589e-01	2.728415916614522e+00	5.652498625929944e-01	-3.337697146225660e-01	1.863377140140548e-01
5.212999999999589e-01	2.729147472465335e+00	5.649992328517869e-01	-3.342688463541101e-01	1.863413749742888e-01
5.213999999999589e-01	2.729878360678181e+00	5.647486976583700e-01	-3.347676990580128e-01	1.863450204644782e-01
5.214999999999589e-01	2.730608581517760e+00	5.644982569902040e-01	-3.352662728126445e-01	1.863486504910572e-01
5.215999999999589e-01	2.731338135248862e+00	5.642479108247319e-01	-3.357645676963678e-01	1.863522650604580e-01
5.216999999999589e-01	2.732067022136195e+00	5.639976591393947e-01	-3.362625837875947e-01	1.863558641791150e-01
5.217999999999589e-01	2.732795242444612e+00	5.637475019116136e-01	-3.367603211647132e-01	1.863594478534590e-01
5.218999999999588e-01	2.733522796438881e+00	5.634974391188075e-01	-3.372577799061652e-01	1.863630160899233e-01
5.219999999999588e-01	2.734249684383806e+00	5.632474707383832e-01	-3.377549600903990e-01	1.863665688949400e-01
5.220999999999588e-01	2.734975906544136e+00	5.629975967477440e-01	-3.382518617959070e-01	1.863701062749433e-01
5.221999999999588e-01	2.735701463184709e+00	5.627478171242770e-01	-3.387484851011741e-01	1.863736282363651e-01
5.222999999999588e-01	2.736426354570426e+00	5.624981318453560e-01	-3.392448300846881e-01	1.863771347856357e-01
5.223999999999588e-01	2.737150580965973e+00	5.622485408883615e-01	-3.397408968250267e-01	1.863806259291907e-01
5.224999999999588e-01	2.737874142636249e+00	5.619990442306508e-01	-3.402366854007230e-01	1.863841016734613e-01
5.225999999999588e-01	2.738597039846062e+00	5.617496418495777e-01	-3.407321958903623e-01	1.863875620248800e-01
5.226999999999588e-01	2.739319272860250e+00	5.615003337224860e-01	-3.412274283725385e-01	1.863910069898796e-01
5.227999999999587e-01	2.740040841943629e+00	5.612511198267123e-01	-3.417223829258805e-01	1.863944365748930e-01
5.228999999999587e-01	2.740761747361167e+00	5.610020001395727e-01	-3.422170596289855e-01	1.863978507863494e-01
5.229999999999587e-01	2.741481989377534e+00	5.607529746383972e-01	-3.427114585605692e-01	1.864012496306858e-01
5.230999999999587e-01	2.742201568257753e+00	5.605040433004814e-01	-3.432055797992568e-01	1.864046331143302e-01
5.231999999999587e-01	2.742920484266590e+00	5.602552061031298e-01	-3.436994234237776e-01	1.864080012437173e-01
5.232999999999587e-01	2.743638737668914e+00	5.600064630236321e-01	-3.441929895128466e-01	1.864113540252789e-01
5.233999999999587e-01	2.744356328729644e+00	5.597578140392648e-01	-3.446862781451885e-01	1.864146914654461e-01
5.234999999999587e-01	2.745073257713607e+00	5.595092591273031e-01	-3.451792893995735e-01	1.864180135706518e-01
5.235999999999587e-01	2.745789524885745e+00	5.592607982650043e-01	-3.456720233547596e-01	1.864213203473266e-01
5.236999999999586e-01	2.746505130510871e+00	5.590124314296272e-01	-3.461644800895681e-01	1.864246118019039e-01
5.237999999999586e-01	2.747220074853914e+00	5.587641585984137e-01	-3.466566596828006e-01	1.864278879408147e-01
5.238999999999586e-01	2.747934358179721e+00	5.585159797486025e-01	-3.471485622133075e-01	1.864311487704914e-01
5.239999999999586e-01	2.748647980753238e+00	5.582678948574163e-01	-3.476401877599282e-01	1.864343942973646e-01
5.240999999999586e-01	2.749360942839344e+00	5.580199039020748e-01	-3.481315364015448e-01	1.864376245278661e-01
5.241999999999586e-01	2.750073244702982e+00	5.577720068597838e-01	-3.486226082170364e-01	1.864408394684262e-01
5.242999999999586e-01	2.750784886608965e+00	5.575242037077515e-01	-3.491134032853495e-01	1.864440391254788e-01
5.243999999999586e-01	2.751495868822279e+00	5.572764944231622e-01	-3.496039216853897e-01	1.864472235054529e-01
5.244999999999586e-01	2.752206191607788e+00	5.570288789832026e-01	-3.500941634961257e-01	1.864503926147808e-01
5.245999999999585e-01	2.752915855230428e+00	5.567813573650456e-01	-3.505841287965211e-01	1.864535464598931e-01
5.246999999999585e-01	2.753624859955140e+00	5.565339295458543e-01	-3.510738176655594e-01	1.864566850472198e-01
5.247999999999585e-01	2.754333206046777e+00	5.562865955027900e-01	-3.515632301822696e-01	1.864598083831935e-01
5.248999999999585e-01	2.755040893770315e+00	5.560393552129969e-01	-3.520523664256647e-01	1.864629164742434e-01
5.249999999999585e-01	2.755747923390635e+00	5.557922086536170e-01	-3.525412264748047e-01	1.864660093268010e-01
5.250999999999585e-01	2.756454295172688e+00	5.555451558017795e-01	-3.530298104087486e-01	1.864690869472964e-01
5.251999999999585e-01	2.757160009381449e+00	5.552981966346023e-01	-3.535181183065643e-01	1.864721493421583e-01
5.252999999999585e-01	2.757865066281718e+00	5.550513311292087e-01	-3.540061502473988e-01	1.864751965178202e-01
5.253999999999585e-01	2.758569466138546e+00	5.548045592626942e-01	-3.544939063103348e-01	1.864782284807092e-01
5.254999999999584e-01	2.759273209216805e+00	5.545578810121603e-01	-3.549813865745356e-01	1.864812452372567e-01
5.255999999999584e-01	2.759976295781434e+00	5.543112963546935e-01	-3.554685911191556e-01	1.864842467938922e-01
5.256999999999584e-01	2.760678726097363e+00	5.540648052673732e-01	-3.559555200233765e-01	1.864872331570454e-01
5.257999999999584e-01	2.761380500429570e+00	5.538184077272674e-01	-3.564421733663803e-01	1.864902043331447e-01
5.258999999999584e-01	2.762081619042891e+00	5.535721037114459e-01	-3.569285512274157e-01	1.864931603286220e-01
5.259999999999584e-01	2.762782082202365e+00	5.533258931969547e-01	-3.574146536856834e-01	1.864961011499039e-01
5.260999999999584e-01	2.763481890172912e+00	5.530797761608397e-01	-3.579004808204379e-01	1.864990268034197e-01
5.261999999999584e-01	2.764181043219417e+00	5.528337525801427e-01	-3.583860327109709e-01	1.865019372955998e-01
5.262999999999584e-01	2.764879541606789e+00	5.525878224318945e-01	-3.588713094365771e-01	1.865048326328734e-01
5.263999999999583e-01	2.765577385600122e+00	5.523419856931023e-01	-3.593563110765124e-01	1.865077128216652e-01
5.264999999999583e-01	2.766274575464156e+00	5.520962423407940e-01	-3.598410377101656e-01	1.865105778684086e-01
5.265999999999583e-01	2.766971111463971e+00	5.518505923519619e-01	-3.603254894168356e-01	1.865134277795281e-01
5.266999999999583e-01	2.767666993864460e+00	5.516050357036043e-01	-3.608096662758917e-01	1.865162625614528e-01
5.267999999999583e-01	2.768362222930517e+00	5.513595723727116e-01	-3.612935683667314e-01	1.865190822206119e-01
5.268999999999583e-01	2.769056798927114e+00	5.511142023362595e-01	-3.617771957687372e-01	1.865218867634319e-01
5.269999999999583e-01	2.769750722119205e+00	5.508689255712163e-01	-3.622605485613153e-01	1.865246761963397e-01
5.270999999999583e-01	2.770443992771699e+00	5.506237420545476e-01	-3.627436268239096e-01	1.865274505257636e-01
5.271999999999583e-01	2.771136611149507e+00	5.503786517632078e-01	-3.632264306359725e-01	1.865302097581311e-01
5.272999999999582e-01	2.771828577517603e+00	5.501336546741390e-01	-3.637089600769595e-01	1.865329538998678e-01
5.273999999999582e-01	2.772519892140876e+00	5.498887507642837e-01	-3.641912152263676e-01	1.865356829574020e-01
5.274999999999582e-01	2.773210555284253e+00	5.496439400105696e-01	-3.646731961637019e-01	1.865383969371600e-01
5.275999999999582e-01	2.773900567212708e+00	5.493992223899150e-01	-3.651549029684638e-01	1.865410958455667e-01
5.276999999999582e-01	2.774589928191160e+00	5.491545978792343e-01	-3.656363357201948e-01	1.865437796890491e-01
5.277999999999582e-01	2.775278638484473e+00	5.489100664554354e-01	-3.661174944984651e-01	1.865464484740337e-01
5.278999999999582e-01	2.775966698357601e+00	5.486656280954146e-01	-3.665983793828390e-01	1.865491022069461e-01
5.279999999999582e-01	2.776654108075479e+00	5.484212827760587e-01	-3.670789904528983e-01	1.865517408942113e-01
5.280999999999582e-01	2.777340867903013e+00	5.481770304742493e-01	-3.675593277882521e-01	1.865543645422544e-01
5.281999999999581e-01	2.778026978105110e+00	5.479328711668603e-01	-3.680393914685262e-01	1.865569731575011e-01
5.282999999999581e-01	2.778712438946704e+00	5.476888048307551e-01	-3.685191815733547e-01	1.865595667463756e-01
5.283999999999581e-01	2.779397250692623e+00	5.474448314427961e-01	-3.689986981824191e-01	1.865621453153045e-01
5.284999999999581e-01	2.780081413607884e+00	5.472009509798239e-01	-3.694779413753573e-01	1.865647088707093e-01
5.285999999999581e-01	2.780764927957308e+00	5.469571634186863e-01	-3.699569112318867e-01	1.865672574190163e-01
5.286999999999581e-01	2.781447794005842e+00	5.467134687362124e-01	-3.704356078317001e-01	1.865697909666482e-01
5.287999999999581e-01	2.782130012018394e+00	5.464698669092265e-01	-3.709140312545170e-01	1.865723095200283e-01
5.288999999999581e-01	2.782811582259793e+00	5.462263579145513e-01	-3.713921815801006e-01	1.865748130855819e-01
5.289999999999581e-01	2.783492504994908e+00	5.459829417289975e-01	-3.718700588882150e-01	1.865773016697325e-01
5.290999999999580e-01	2.784172780488735e+00	5.457396183293586e-01	-3.723476632585970e-01	1.865797752789003e-01
5.291999999999580e-01	2.784852409006115e+00	5.454963876924306e-01	-3.728249947710509e-01	1.865822339195089e-01
5.292999999999580e-01	2.785531390811875e+00	5.452532497950042e-01	-3.733020535054008e-01	1.865846775979821e-01
5.293999999999580e-01	2.786209726170905e+00	5.450102046138569e-01	-3.737788395414657e-01	1.865871063207419e-01
5.294999999999580e-01	2.786887415348118e+00	5.447672521257549e-01	-3.742553529590699e-01	1.865895200942088e-01
5.295999999999580e-01	2.787564458608299e+00	5.445243923074676e-01	-3.747315938380956e-01	1.865919189248065e-01
5.296999999999580e-01	2.788240856216404e+00	5.442816251357427e-01	-3.752075622583856e-01	1.865943028189541e-01
5.297999999999580e-01	2.788916608437221e+00	5.440389505873323e-01	-3.756832582998490e-01	1.865966717830742e-01
5.298999999999580e-01	2.789591715535630e+00	5.437963686389743e-01	-3.761586820423808e-01	1.865990258235871e-01
5.299999999999579e-01	2.790266177776457e+00	5.435538792674020e-01	-3.766338335659103e-01	1.866013649469138e-01
5.300999999999579e-01	2.790939995424562e+00	5.433114824493380e-01	-3.771087129503655e-01	1.866036891594741e-01
5.301999999999579e-01	2.791613168744767e+00	5.430691781615005e-01	-3.775833202757052e-01	1.866059984676883e-01
5.302999999999579e-01	2.792285698001862e+00	5.428269663806011e-01	-3.780576556219110e-01	1.866082928779772e-01
5.303999999999579e-01	2.792957583460739e+00	5.425848470833371e-01	-3.785317190689437e-01	1.866105723967584e-01
5.304999999999579e-01	2.793628825386195e+00	5.423428202464041e-01	-3.790055106968133e-01	1.866128370304518e-01
5.305999999999579e-01	2.794299424043047e+00	5.421008858464872e-01	-3.794790305855330e-01	1.866150867854760e-01
5.306999999999579e-01	2.794969379696037e+00	5.418590438602710e-01	-3.799522788151548e-01	1.866173216682510e-01
5.307999999999579e-01	2.795638692610085e+00	5.416172942644175e-01	-3.804252554656892e-01	1.866195416851924e-01
5.308999999999579e-01	2.796307363049871e+00	5.413756370355998e-01	-3.808979606172360e-01	1.866217468427208e-01
5.309999999999578e-01	2.796975391280250e+00	5.411340721504689e-01	-3.813703943498509e-01	1.866239371472522e-01
5.310999999999578e-01	2.797642777565955e+00	5.408925995856779e-01	-3.818425567436448e-01	1.866261126052053e-01
5.311999999999578e-01	2.798309522171805e+00	5.406512193178645e-01	-3.823144478787127e-01	1.866282732229957e-01
5.312999999999578e-01	2.798975625362565e+00	5.404099313236638e-01	-3.827860678351792e-01	1.866304190070404e-01
5.313999999999578e-01	2.799641087402986e+00	5.401687355797029e-01	-3.832574166931895e-01	1.866325499637561e-01
5.314999999999578e-01	2.800305908557791e+00	5.399276320626040e-01	-3.837284945329066e-01	1.866346660995595e-01
5.315999999999578e-01	2.800970089091742e+00	5.396866207489771e-01	-3.841993014344982e-01	1.866367674208660e-01
5.316999999999578e-01	2.801633629269637e+00	5.394457016154237e-01	-3.846698374781313e-01	1.866388539340896e-01
5.317999999999578e-01	2.802296529356122e+00	5.392048746385474e-01	-3.851401027440328e-01	1.866409256456475e-01
5.318999999999577e-01	2.802958789615979e+00	5.389641397949337e-01	-3.856100973124016e-01	1.866429825619532e-01
5.319999999999577e-01	2.803620410313901e+00	5.387234970611675e-01	-3.860798212634738e-01	1.866450246894213e-01
5.320999999999577e-01	2.804281391714621e+00	5.384829464138227e-01	-3.865492746774893e-01	1.866470520344657e-01
5.321999999999577e-01	2.804941734082782e+00	5.382424878294716e-01	-3.870184576347270e-01	1.866490646035013e-01
5.322999999999577e-01	2.805601437683139e+00	5.380021212846715e-01	-3.874873702154407e-01	1.866510624029400e-01
5.323999999999577e-01	2.806260502780377e+00	5.377618467559755e-01	-3.879560124999232e-01	1.866530454391950e-01
5.324999999999577e-01	2.806918929639136e+00	5.375216642199339e-01	-3.884243845684883e-01	1.866550137186797e-01
5.325999999999577e-01	2.807576718524083e+00	5.372815736530856e-01	-3.888924865014568e-01	1.866569672478066e-01
5.326999999999577e-01	2.808233869699907e+00	5.370415750319616e-01	-3.893603183791533e-01	1.866589060329869e-01
5.327999999999576e-01	2.808890383431268e+00	5.368016683330857e-01	-3.898278802819216e-01	1.866608300806318e-01
5.328999999999576e-01	2.809546259982746e+00	5.365618535329817e-01	-3.902951722901473e-01	1.866627393971543e-01
5.329999999999576e-01	2.810201499619025e+00	5.363221306081564e-01	-3.907621944841869e-01	1.866646339889640e-01
5.330999999999576e-01	2.810856102604677e+00	5.360824995351179e-01	-3.912289469444535e-01	1.866665138624727e-01
5.331999999999576e-01	2.811510069204433e+00	5.358429602903537e-01	-3.916954297513103e-01	1.866683790240872e-01
5.332999999999576e-01	2.812163399682776e+00	5.356035128503643e-01	-3.921616429852225e-01	1.866702294802210e-01
5.333999999999576e-01	2.812816094304314e+00	5.353641571916306e-01	-3.926275867266164e-01	1.866720652372827e-01
5.334999999999576e-01	2.813468153333718e+00	5.351248932906226e-01	-3.930932610559137e-01	1.866738863016792e-01
5.335999999999576e-01	2.814119577035491e+00	5.348857211238154e-01	-3.935586660536017e-01	1.866756926798214e-01
5.336999999999575e-01	2.814770365674207e+00	5.346466406676695e-01	-3.940238018001541e-01	1.866774843781168e-01
5.337999999999575e-01	2.815420519514449e+00	5.344076518986380e-01	-3.944886683760507e-01	1.866792614029727e-01
5.338999999999575e-01	2.816070038820778e+00	5.341687547931688e-01	-3.949532658617929e-01	1.866810237607961e-01
5.339999999999575e-01	2.816718923857624e+00	5.339299493277104e-01	-3.954175943379349e-01	1.866827714579971e-01
5.340999999999575e-01	2.817367174889637e+00	5.336912354786885e-01	-3.958816538849656e-01	1.866845045009788e-01
5.341999999999575e-01	2.818014792181235e+00	5.334526132225373e-01	-3.963454445834635e-01	1.866862228961500e-01
5.342999999999575e-01	2.818661775997013e+00	5.332140825356706e-01	-3.968089665139582e-01	1.866879266499142e-01
5.343999999999575e-01	2.819308126601352e+00	5.329756433945112e-01	-3.972722197570602e-01	1.866896157686798e-01
5.344999999999575e-01	2.819953844258846e+00	5.327372957754575e-01	-3.977352043933183e-01	1.866912902588488e-01
5.345999999999574e-01	2.820598929233954e+00	5.324990396549101e-01	-3.981979205033386e-01	1.866929501268261e-01
5.346999999999574e-01	2.821243381791044e+00	5.322608750092708e-01	-3.986603681677651e-01	1.866945953790187e-01
5.347999999999574e-01	2.821887202194632e+00	5.320228018149195e-01	-3.991225474672022e-01	1.866962260218280e-01
5.348999999999574e-01	2.822530390709160e+00	5.317848200482376e-01	-3.995844584822890e-01	1.866978420616576e-01
5.349999999999574e-01	2.823172947599023e+00	5.315469296855995e-01	-4.000461012936898e-01	1.866994435049111e-01
5.350999999999574e-01	2.823814873128638e+00	5.313091307033717e-01	-4.005074759820709e-01	1.867010303579908e-01
5.351999999999574e-01	2.824456167562409e+00	5.310714230779143e-01	-4.009685826281131e-01	1.867026026272990e-01
5.352999999999574e-01	2.825096831164720e+00	5.308338067855810e-01	-4.014294213125102e-01	1.867041603192373e-01
5.353999999999574e-01	2.825736864199998e+00	5.305962818027147e-01	-4.018899921159536e-01	1.867057034402057e-01
5.354999999999573e-01	2.826376266932554e+00	5.303588481056591e-01	-4.023502951191810e-01	1.867072319966061e-01
